id,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
29984,4.625,52.0,6.046875,1.0089285714285714,1074.0,2.276595744680851,37.78,-122.23
29985,2.0227,37.0,3.878787878787879,1.095823095823096,954.0,4.131274131274132,33.97,-118.25
29986,2.1818,12.0,5.511784511784512,1.138047138047138,1128.0,2.404040404040404,36.82,-119.85
29987,2.25,36.0,3.975757575757576,0.9393939393939394,1178.0,4.56969696969697,36.34,-119.2
29988,4.7361,24.0,6.022364217252396,0.9539078156312624,1749.0,3.047923322683706,33.91,-117.99
29989,3.7237,24.0,4.510917030567685,1.1657754010695187,1023.0,1.574468085106383,34.11,-118.33
29990,10.1299,42.0,8.24561403508772,1.0306513409961686,2494.0,2.505747126436781,33.87,-118.4
29991,2.3233,22.0,4.21256038647343,1.0,1520.0,3.9276485788113695,34.02,-117.06
29992,5.3705,29.0,6.06203007518797,1.070263488080301,3518.0,2.48122866894198,34.14,-117.74
29993,1.6331,30.0,3.578602620087336,0.9865373962848392,2518.0,3.821218074656189,34.04,-118.28
29994,3.2083,35.0,4.52,1.0692640692640694,1190.0,3.074675324675325,34.12,-117.88
29995,2.9896,36.0,5.016483516483516,0.9518272425249168,2194.0,2.9505494505494507,36.33,-119.64
29996,4.1597,4.0,6.058139534883721,1.1398416886543536,2546.0,3.1802325581395348,36.85,-119.8
29997,2.8842,9.0,4.039735099337748,1.0397350993377483,735.0,1.853503184713376,32.81,-117.07
29998,6.9553,16.0,6.988269794721408,1.06793893129771,1431.0,2.751166407465008,33.72,-118.03
29999,4.1875,36.0,5.163003663003663,1.064102564102564,1644.0,2.912087912087912,33.84,-118.11
30000,7.8711,25.0,6.535934291581109,1.0320284697508897,1862.0,3.206405693950168,34.17,-117.81
30001,5.6263,6.0,5.927536231884058,1.0080321285140563,830.0,3.079710144927536,37.4,-121.86
30002,3.7282,15.0,5.681818181818182,1.010548523206751,710.0,2.618110236220472,38.48,-122.74
30003,3.775,28.0,6.077338129496403,1.1539338235294117,1048.0,2.9030837004405288,33.78,-117.16
30004,5.5368,26.0,7.037225042301184,1.0335807705903146,1445.0,3.3843416370106763,37.75,-121.43
30005,1.8125,52.0,2.05956678700361,1.1407766990291262,946.0,2.384449244060475,37.77,-122.42
30006,6.626,18.0,6.912408759124087,1.1077694235588973,735.0,3.0584415584415585,38.7,-121.18
30007,8.4438,15.0,6.170984455958549,0.9726858877086496,920.0,2.503067484662577,37.41,-122.08
30008,2.1917,28.0,4.346590909090909,1.084090909090909,1704.0,4.466027178257394,33.97,-118.25
30009,1.9152,44.0,4.534979423868314,1.075801749271137,682.0,2.986861313868613,37.96,-121.28
30010,4.2582,26.0,6.117647058823529,1.0943683409436835,2654.0,3.0654490106544903,33.84,-117.94
30011,1.9122,11.0,4.739413680781759,1.0843091334894617,1852.0,3.482490272373541,33.98,-118.29
30012,7.8453,23.0,6.845528455284554,1.0876623376623376,1467.0,2.817582417582418,37.34,-122.08
30013,2.5129,16.0,5.874015748031496,1.0415335463258786,1327.0,2.913738019169329,35.74,-119.23
30014,1.925,16.0,3.9361207897793262,1.0324543650385605,1690.0,3.623268698060942,32.71,-117.14
30015,4.6648,44.0,5.576363636363636,1.032258064516129,843.0,2.601851851851852,33.79,-118.14
30016,3.9159,13.0,4.761658031088083,1.1146384479717812,1573.0,2.772784019975031,37.76,-121.91
30017,3.4821,23.0,6.27319587628866,1.0364963503649636,1201.0,3.18450184501845,38.47,-121.44
30018,3.3176,31.0,4.4880636604774535,1.0247349823321554,1405.0,2.7049808429118776,33.86,-117.95
30019,3.75,32.0,4.887550200803213,1.1033175355450238,1535.0,3.213270142180095,33.97,-118.14
30020,3.2799,12.0,5.489270386266094,0.95578231292517,2037.0,3.3064182194616976,38.7,-121.32
30021,2.0789,31.0,3.67680608365019,1.059725585149314,2697.0,3.209606986899563,33.88,-118.17
30022,1.742,24.0,5.034412955465587,1.138801261829653,1226.0,2.230283911671924,35.24,-117.26
30023,5.1674,18.0,6.2830423943661975,0.9297752808988764,1322.0,3.5176029362106496,37.97,-122.01
30024,5.9328,12.0,5.570909090909091,1.0986964618249535,8139.0,2.417362270450752,34.12,-118.08
30025,2.1205,37.0,4.054373522458629,1.0874704491725768,1710.0,4.113475177304965,33.9,-118.21
30026,3.994,25.0,4.310043668122271,1.0664233576642337,1530.0,3.727272727272727,33.79,-118.15
30027,1.8021,24.0,4.554585152838428,1.001310615989515,1009.0,2.056112224448898,36.76,-119.82
30028,2.1419,17.0,5.29277566539924,1.107033639143731,1519.0,2.91415313225058,39.15,-120.94
30029,3.1406,8.0,5.80030959752322,1.0077399380804954,1560.0,2.8162544169611308,38.38,-122.86
30030,4.4777,24.0,5.318781725888325,1.0122324159021407,2266.0,2.7301223241590216,37.78,-122.46
30031,4.4042,32.0,5.265034642032331,0.964203233256351,1515.0,3.067889908256881,33.85,-117.93
30032,5.0762,16.0,6.454954954954955,0.983108108108108,2444.0,2.7522522522522523,37.23,-121.77
30033,3.7833,37.0,4.726027397260274,0.9897260273972602,485.0,2.40753424657534,37.77,-122.5
30034,2.1437,11.0,4.755364806866953,1.1317365269461075,1488.0,2.075801749271137,35.65,-120.67
30035,1.3615,47.0,3.496212121212121,1.003787878787879,1214.0,3.287878787878788,34.02,-118.33
30036,3.5872,5.0,4.794621026894865,1.1380846325167038,4062.0,2.650101419878296,32.75,-116.98
30037,3.8068,29.0,4.756507136859781,1.0300884955752212,734.0,1.9474708171206223,33.82,-118.43
30038,2.9844,29.0,5.498930191972191,1.141809290953545,606.0,3.306590257879656,37.66,-120.91
30039,0.817,27.0,3.432098765432099,1.067901234567901,669.0,2.654320987654321,37.99,-122.36
30040,2.5234,34.0,4.294264385692077,1.0359712230215827,1236.0,2.774193548387097,32.76,-117.13
30041,3.8056,52.0,5.18370607028754,1.0253807106598984,930.0,2.081218274111675,37.75,-122.46
30042,2.6944,13.0,5.372294372294372,1.180811808118081,6000.0,2.59508547008547,38.95,-121.08
30043,5.4218,11.0,4.621589561091341,1.0710659898477155,1512.0,2.1818181818181817,37.36,-122.07
30044,2.5865,20.0,5.766633565044687,1.0964467005076142,1105.0,2.7653958944281527,37.29,-120.27
30045,1.8438,9.0,3.914209115281501,1.0493273542600896,1366.0,3.690191082802535,35.59,-119.31
30046,2.1776,24.0,2.258771929824561,1.0526315789473684,565.0,2.223684210526316,34.05,-118.27
30047,1.7325,25.0,3.990415335463259,1.0943037974683545,1527.0,2.8247191011235957,32.68,-117.11
30048,2.7961,52.0,4.368932038834952,1.0944700460829493,1602.0,2.237974683544304,37.71,-122.41
30049,2.6016,21.0,3.777089783281734,1.082514734774067,1407.0,2.8162544169611308,34.04,-118.14
30050,6.3716,21.0,6.162280701754386,1.0486322188449848,1201.0,3.0117994100294987,37.71,-121.97
30051,6.3735,29.0,6.309255079006772,1.0264900662251657,1509.0,3.085427135678392,34.27,-118.51
30052,2.35,18.0,3.95952023988006,1.0408921933085502,1354.0,1.661710037174721,40.81,-122.09
30053,3.6953,18.0,3.878313253012048,1.1074380165289257,2645.0,1.8805970149253728,34.17,-118.14
30054,3.3438,31.0,5.788461538461538,1.0326923076923078,846.0,2.826923076923077,36.71,-119.55
30055,3.0846,16.0,5.427777777777778,1.0777777777777775,1700.0,1.983333333333333,37.72,-121.43
30056,1.4146,28.0,2.3997539975399755,1.0460251046025104,1699.0,3.0766961651917404,34.06,-118.27
30057,2.3375,39.0,4.879256965944273,1.0340557275541795,892.0,2.436123348017621,37.69,-122.17
30058,2.3929,29.0,4.45182829888712,1.0683760683760684,3087.0,2.9353680430879714,38.13,-121.28
30059,3.0625,16.0,4.628328611898017,1.0034129692832765,883.0,2.006825938566553,33.79,-118.17
30060,3.1354,17.0,4.311345646437995,1.133484162895928,3963.0,1.690265486725663,34.1,-118.35
30061,3.0,9.0,4.793594306049822,0.9838709677419356,246.0,1.7352941176470589,38.68,-121.14
30062,4.485,22.0,6.589689265536723,1.094429347826087,1016.0,2.165898617511521,34.28,-119.25
30063,4.1071,23.0,4.9314775160599575,1.0085287846481876,1028.0,2.0599739243807043,34.05,-118.44
30064,4.4148,23.0,5.518518518518519,1.0558464223385688,1743.0,3.0866141732283463,34.05,-117.18
30065,7.9125,34.0,7.912280701754386,1.0225563909774436,693.0,2.50984251968504,33.63,-117.93
30066,2.8705,20.0,4.694797687861271,1.078125,1700.0,2.3872549019607843,33.09,-117.08
30067,4.8266,18.0,5.442424242424242,1.039393939393939,1891.0,2.996969696969697,38.58,-121.33
30068,3.4208,36.0,5.766176470588236,1.0839506172839506,1319.0,3.0147420147420148,33.79,-118.32
30069,2.2297,30.0,3.9271781534460337,1.156401384083045,1494.0,1.6859592711682745,34.16,-118.42
30070,2.7863,29.0,5.301321585903084,1.1139896373056994,1335.0,3.878251821019771,34.07,-117.64
30071,4.7813,35.0,6.844783715012722,1.00355871886121,1479.0,2.503067484662577,38.55,-121.76
30072,6.6447,33.0,6.87905604719764,1.0117994100294985,1325.0,2.781710914454277,33.97,-118.39
30073,3.7813,35.0,5.513119533527697,0.9924585218702866,1713.0,2.73463687150838,33.94,-117.7
30074,2.525,19.0,5.839869281045751,1.168141592920354,2491.0,2.922382293719904,33.77,-116.62
30075,5.3254,21.0,5.350253807106599,1.0033222591362123,4684.0,2.5364238410596025,34.06,-117.93
30076,3.1901,17.0,4.681528662420382,0.9793915603532876,2243.0,2.07103825136612,32.63,-117.07
30077,1.9605,31.0,3.9481375579597655,1.094170403587444,946.0,3.15929203539823,34.05,-118.38
30078,2.3077,17.0,4.135728542914172,1.1336405529953917,2638.0,2.8422360248447207,34.1,-117.43
30079,3.6641,19.0,5.72491145218418,1.082247403210576,2749.0,2.746290801186944,32.79,-116.99
30080,2.7583,34.0,5.228751311647411,1.0374280230326296,1814.0,2.682702149437052,36.3,-119.31
30081,2.2264,16.0,3.762225969645869,1.0466830466830468,3204.0,2.953523238380809,32.67,-117.09
30082,2.9167,27.0,4.752079866888519,1.0470383275289403,1413.0,2.238482384823848,33.98,-118.15
30083,2.6875,33.0,6.813953488372093,1.3423423423423424,1018.0,2.786324786324786,39.53,-122.19
30084,5.6876,13.0,6.902275769745649,1.0021413276231264,1770.0,3.1270860077021823,33.7,-117.95
30085,5.8269,17.0,6.604508196721311,1.0,702.0,2.6497005988023954,37.59,-122.39
30086,2.9545,27.0,5.253456221198157,1.0636758321273516,1726.0,2.416407061266874,36.96,-120.07
30087,6.9532,14.0,7.384449244060475,1.0278745644599303,999.0,2.719089347079038,37.96,-122.04
30088,4.0658,6.0,5.443946188340807,0.988399071925754,2833.0,3.2401055408970976,34.04,-117.72
30089,1.7578,34.0,3.65625,1.1208333333333331,1371.0,2.5160714285714287,37.76,-122.18
30090,2.5909,52.0,4.672566371681416,1.0860585197934596,1147.0,1.8145363408521304,37.79,-122.43
30091,5.6826,48.0,5.701421800947867,0.9704641350210972,775.0,2.4844606946983547,33.97,-118.38
30092,5.2155,16.0,5.717821782178218,1.0581717481748174,4749.0,3.3841463414634148,37.26,-121.86
30093,6.359,32.0,6.416961130745043,1.0073421439060206,811.0,2.442211055276382,34.02,-118.43
30094,1.8958,37.0,4.970642201834862,1.171919770773639,1063.0,2.5033860045146725,34.12,-116.27
30095,4.8977,38.0,5.340101522842639,1.0760330578512396,855.0,2.17005076142132,37.53,-122.03
30096,3.4632,18.0,4.981538461538462,1.048421052631579,1671.0,3.5625,35.49,-119.32
30097,3.0536,26.0,3.874172185430464,1.0076335877862594,754.0,4.049891540130152,33.92,-118.16
30098,1.9013,8.0,4.720538720538721,1.0989345509893456,1749.0,2.86013986013986,34.05,-116.77
30099,1.7137,14.0,5.306425041186161,1.046801872074883,2744.0,3.493573264781491,36.31,-119.78
30100,2.1667,25.0,4.077540106951871,1.0175438596491229,1075.0,4.077540106951871,34.02,-118.3
30101,2.4551,47.0,4.340175953079179,0.991404011461318,1649.0,2.2664756446991405,34.08,-118.25
30102,2.5119,24.0,4.634868421052632,1.1797385620915033,2105.0,4.105263157894737,34.96,-120.38
30103,2.0036,29.0,4.3657407407407405,1.0740740740740742,694.0,1.835555555555556,34.15,-117.3
30104,4.4954,26.0,7.306956521739131,1.0269151138716357,778.0,2.453531598513011,34.11,-117.65
30105,2.0694,18.0,5.46,1.0933333333333333,1518.0,3.373333333333333,33.91,-118.25
30106,3.2396,25.0,5.481389578163772,1.0123152709359606,5546.0,3.7783251231527095,33.98,-118.29
30107,5.5248,36.0,6.281354515050167,1.0305810397553516,1544.0,2.6047846889952155,34.07,-117.73
30108,3.1838,21.0,4.176360225140713,1.123827392120075,805.0,2.0,37.43,-122.25
30109,1.9044,43.0,3.173469387755102,1.039795918367347,931.0,2.3877551020408165,38.55,-121.47
30110,3.5125,11.0,4.211992136304063,1.0711974110032365,7604.0,2.7941952506596306,37.26,-121.9
30111,5.6949,33.0,6.402208201892744,0.9828326180257512,1468.0,3.023941068139967,33.94,-117.95
30112,1.3882,17.0,4.777070063694266,1.0898876404494382,1116.0,2.0305732484076437,38.65,-121.31
30113,5.4506,15.0,6.322834645669292,1.0604534005037782,3538.0,2.774056803730394,34.87,-120.43
30114,3.1148,32.0,4.829457364341085,1.148936170212766,1535.0,3.4397590361445785,33.93,-118.21
30115,3.0,22.0,7.060402684563758,1.244391971664699,533.0,2.7813411078717203,34.15,-118.43
30116,4.3523,29.0,6.275113122171946,1.0964169381107491,462.0,3.107438016528925,32.85,-117.25
30117,4.0682,16.0,6.446511627906977,1.0232558139534884,853.0,3.009063444108761,33.92,-117.24
30118,4.5526,15.0,3.5185185185185186,1.0384615384615383,826.0,2.063492063492064,33.48,-117.65
30119,4.5,33.0,4.707964601769912,1.0928433268858802,1232.0,2.4448742746615086,33.88,-118.36
30120,2.6726,15.0,3.671201814058957,1.0833333333333333,829.0,3.23397913561848,33.79,-117.92
30121,3.0943,25.0,4.181168057210965,1.0658174097664543,1581.0,1.6106196213425128,33.94,-118.14
30122,3.2,23.0,4.352441613588111,1.0033557046979866,1218.0,2.3484320557491287,37.4,-122.1
30123,2.1528,41.0,4.828877005347594,1.1252847380410025,620.0,3.0,36.97,-120.07
30124,1.3391,17.0,3.606761565836299,1.067615658362998,1304.0,2.182142857142857,32.8,-116.96
30125,4.0238,33.0,4.391156462585034,1.1522633744855968,1159.0,5.072164948453608,34.27,-118.42
30126,3.7583,36.0,5.101176470588236,1.0735294117647058,1472.0,2.994117647058824,33.99,-118.12
30127,3.5078,31.0,5.49438202247191,1.026875699888018,1682.0,2.556149732620321,37.64,-121.03
30128,3.4032,23.0,5.578313253012048,1.0934579439252337,380.0,2.710280373831776,39.51,-123.24
30129,3.8618,35.0,4.665847665847666,1.0035971223021585,635.0,2.453531598513011,33.78,-117.82
30130,6.1551,25.0,6.002638522427441,1.0491620111731843,1515.0,2.124022346368715,33.84,-118.15
30131,2.3798,22.0,5.176056338028169,1.0985915492957747,2237.0,3.6752577319587623,38.68,-121.25
30132,3.1375,44.0,6.087227414330218,1.0385674931129476,719.0,2.408284023668639,34.43,-119.77
30133,5.1482,42.0,5.5,1.125,526.0,1.9375,34.14,-118.46
30134,5.5,3.0,5.767141009055627,1.083832335329341,1190.0,2.8574610244988863,33.89,-118.0
30135,3.8068,27.0,5.446511627906977,1.0685714285714285,3386.0,2.2892156862745097,32.77,-117.18
30136,1.9194,27.0,4.937751004016064,1.0,834.0,2.966292134831461,38.58,-121.43
30137,2.16,29.0,4.2020905923344944,1.0860585197934596,809.0,2.2323759791122715,38.01,-121.32
30138,5.253,6.0,5.407079646017699,1.083743842364532,2541.0,2.955223880597015,33.68,-117.82
30139,2.3125,7.0,5.001473839351511,1.154236060825489,1605.0,2.938931297709924,38.71,-121.46
30140,12.5915,27.0,5.155555555555556,0.75,23.0,2.25,34.13,-118.43
30141,1.6368,36.0,4.652173913043478,1.039855072463768,609.0,1.762443438914027,34.83,-119.73
30142,1.8829,23.0,3.9536621823617337,1.0831099195710456,944.0,2.068441064638784,38.65,-121.36
30143,7.3623,18.0,8.085308056872037,1.1177315147164393,2327.0,3.109181141439206,34.22,-118.61
30144,4.2917,15.0,6.258223684210527,1.1146496815286624,1069.0,3.842105263157895,34.87,-120.4
30145,2.2768,40.0,4.48,1.0714285714285714,462.0,2.892857142857143,38.02,-121.3
30146,3.7188,13.0,6.279742765273312,1.159851301115242,769.0,2.817370892018779,39.23,-123.22
30147,2.8342,8.0,3.889482071713147,1.0811232449297972,5247.0,2.087649402390438,37.32,-121.99
30148,2.7727,20.0,4.953271028037383,1.0055248618784531,1275.0,3.564841498559078,36.7,-119.95
30149,5.0353,52.0,5.818639798488665,1.057591623036649,1115.0,2.5430809399477807,34.21,-118.5
30150,5.1514,33.0,6.226666666666667,0.9688888888888888,857.0,2.991111111111111,34.89,-117.05
30151,4.25,11.0,4.74721941354904,1.12707182320442,2894.0,3.292724196277496,33.86,-117.93
30152,3.6466,22.0,3.953405017921147,0.9441624365482234,3350.0,2.9083601286173635,37.73,-122.38
30153,2.1726,20.0,2.569364161849711,1.0191570881226053,2783.0,1.4779026217228464,34.05,-118.47
30154,4.3947,22.0,6.395348837209302,1.021484375,2493.0,3.1796875,32.59,-117.03
30155,1.6642,30.0,3.220956719817768,1.0546697038728692,1505.0,1.806378132118451,37.8,-122.25
30156,7.2982,5.0,7.099853157121883,1.0642722117204082,1505.0,2.7434679335795567,37.26,-121.95
30157,4.7768,10.0,6.829201101928375,1.0631364562118126,1377.0,3.443526170798898,38.65,-121.32
30158,3.1103,52.0,4.940199335548173,1.027261462202986,1230.0,2.8497109826589595,37.74,-122.41
30159,5.4968,22.0,7.395498392282958,1.0798220064724928,1369.0,3.0924214417744915,33.8,-117.77
30160,2.4459,39.0,3.617543859649123,1.0301724137931034,2576.0,2.6241379310344826,34.02,-118.27
30161,3.6607,37.0,5.062068965517241,1.0593103448275862,474.0,3.377586206896551,34.04,-118.16
30162,8.6499,7.0,7.364754098360656,1.0444444444444545,533.0,3.145833333333333,33.51,-117.66
30163,2.5,35.0,5.589108910891089,1.0495049504950495,1487.0,2.536303630363036,39.17,-122.91
30164,3.5982,28.0,3.842857142857143,1.0,1511.0,1.5717073170731708,34.09,-118.36
30165,3.6484,14.0,5.214780600461894,1.046075085324232,932.0,2.9427040395713107,37.97,-120.33
30166,3.6563,15.0,5.147887323943662,0.9929577464788732,879.0,2.5822784810126582,38.01,-121.92
30167,2.5681,21.0,3.717870257037944,1.065155807365323,3189.0,4.110817941952506,37.32,-121.81
30168,3.0186,15.0,4.686274509803922,1.03921568627451,1187.0,3.2423625490196075,36.32,-121.27
30169,2.9647,38.0,4.8121546961325965,1.0389972144846795,723.0,3.1725417439703154,34.13,-118.06
30170,3.9812,19.0,4.083333333333333,1.0851063829787233,794.0,2.543940795559667,37.37,-121.98
30171,5.5179,24.0,6.055954088952654,0.9346938775510796,1290.0,2.171717171717172,37.53,-121.93
30172,6.7273,52.0,5.68135593220339,1.0768722466960352,1628.0,2.457627118644068,37.76,-122.42
30173,1.8357,11.0,3.194690265486725,1.027334851936219,484.0,4.459948320413437,34.05,-118.21
30174,4.8359,25.0,6.20845921450151,0.9982363315696648,3188.0,3.3688165309956166,33.75,-117.96
30175,3.5547,32.0,5.399253731343284,1.0149253731343284,1520.0,2.7154850746268657,34.1,-118.16
30176,2.3464,33.0,3.773960216998192,1.0528375733855186,2178.0,1.602395209580838,34.07,-118.34
30177,6.2179,13.0,6.336898395721925,1.0748792270531402,1605.0,2.7136929460580914,37.0,-121.78
30178,3.3875,21.0,4.21911421911422,1.0460251046025104,742.0,1.9702970297029705,32.76,-117.16
30179,2.5234,30.0,4.384615384615385,1.0608695652173914,1673.0,3.8260869565217392,34.12,-117.3
30180,4.8304,9.0,6.174058355437666,1.0148448043184886,1397.0,3.207823960880196,34.57,-117.4
30181,1.0625,46.0,5.1245901639344265,1.1162790697674418,300.0,3.267159450897571,37.79,-122.17
30182,6.155,17.0,6.733133433283358,0.956960680127571,1355.0,2.8087774294670846,37.55,-122.02
30183,1.8616,21.0,2.872549019607843,1.0225763612217795,1316.0,1.8528954423292276,33.78,-118.19
30184,4.1064,4.0,5.274270431353382,1.02907915994301,7985.0,2.843003412969283,38.56,-121.32
30185,3.7813,38.0,3.988538681948424,1.0730874316939891,3798.0,2.52755905511811,34.12,-118.14
30186,1.9362,23.0,3.389799635701275,1.0796239907132017,1412.0,2.416600790513834,33.96,-118.34
30187,1.9444,11.0,4.53494623655914,1.2,1551.0,2.917079207920792,32.93,-117.14
30188,5.196,26.0,6.534939759036145,1.0175438596491229,1995.0,2.0285087719298245,34.14,-118.02
30189,6.4247,8.0,7.095962938451357,0.9698149951314508,2950.0,3.076592082616179,38.7,-121.25
30190,2.3549,23.0,5.724288840262582,1.0205391527599486,2104.0,2.673394495412844,39.51,-122.2
30191,1.3307,41.0,3.812646370023419,0.9825503355704698,658.0,2.307167235494888,39.08,-121.55
30192,2.7137,14.0,4.5607476635514015,1.0744336569579287,1392.0,2.6642512077294684,33.72,-117.7
30193,2.7986,28.0,5.010060362173038,1.0418848167539267,1061.0,2.099467140319716,38.63,-121.44
30194,1.9957,47.0,3.389438943894389,1.096969696969697,1684.0,3.57959696969697,34.04,-118.31
30195,2.2146,16.0,3.937759336099585,1.0252707581227436,759.0,1.768156424581005,33.99,-118.33
30196,5.7039,22.0,6.8671875,1.01875,1681.0,3.0703125,33.77,-118.01
30197,2.1637,28.0,4.256484149855908,1.038560411311054,793.0,1.7649769585253456,38.56,-121.35
